patient_id,failed_login_rate,request_rate,total_records_accessed,unique_endpoints,endpoint_discovery_count,suspicious_download_count,data_export_count,privilege_escalation_count,device_change_count,night_activity_count,error_rate,anomalous_event_count,unique_sessions,unique_devices,average_response_time_ms,behavior_class,is_anomalous
TRAIN_P2697,0.1026,0.0527,392,19,10,0,0,0,0,54,0.1076,10,5,1,589.69,RECONNAISSANCE,1
TRAIN_P1200,0.0548,0.0195,227,8,0,0,0,0,0,20,0.0099,0,5,1,314.52,NORMAL,0
TRAIN_P0874,0.0433,0.0206,141,10,0,0,0,0,0,35,0.0146,0,3,2,420.18,NORMAL,0
TRAIN_P2017,0.0642,0.0135,210,7,0,0,0,0,0,24,0.0146,0,4,1,355.06,NORMAL,0
TRAIN_P3137,0.0876,0.0799,3462,14,2,12,5,0,4,63,0.0452,23,11,4,627.02,DATA_EXFILTRATION,1
TRAIN_P0356,0.05,0.0156,179,8,0,0,0,0,0,16,0.0247,0,5,2,318.13,NORMAL,0
TRAIN_P0572,0.0268,0.0174,131,9,0,0,0,0,0,16,0.0101,0,2,1,290.65,NORMAL,0
TRAIN_P2533,0.0755,0.0538,285,18,3,0,0,0,0,48,0.0608,4,4,2,421.42,RECONNAISSANCE,1
TRAIN_P1887,0.033,0.023,172,7,0,0,0,0,0,29,0.0136,0,4,1,487.27,NORMAL,0
TRAIN_P2567,0.1355,0.0725,265,17,8,0,0,0,1,27,0.1346,12,6,2,603.67,RECONNAISSANCE,1
TRAIN_P1978,0.0294,0.0222,165,8,0,0,0,0,0,28,0.0154,0,4,1,540.64,NORMAL,0
TRAIN_P1690,0.0583,0.0135,125,9,0,0,0,0,0,19,0.0128,0,3,1,414.74,NORMAL,0
TRAIN_P0984,0.0328,0.0247,176,9,0,0,0,0,0,43,0.0174,0,4,1,429.31,NORMAL,0
TRAIN_P0459,0.0269,0.0181,124,9,0,0,0,0,0,12,0.0169,0,4,1,298.75,NORMAL,0
TRAIN_P1574,0.0855,0.0238,139,7,0,0,0,0,0,21,0.0097,0,3,1,272.07,NORMAL,0
TRAIN_P1181,0.051,0.0162,105,8,0,0,0,0,0,15,0.0154,0,4,1,418.85,NORMAL,0
TRAIN_P2570,0.0407,0.049,348,17,13,2,0,0,1,67,0.1727,9,6,2,470.57,RECONNAISSANCE,1
TRAIN_P2582,0.0391,0.0699,431,13,10,0,0,0,1,67,0.0977,12,6,2,399.69,RECONNAISSANCE,1
TRAIN_P0203,0.0025,0.0231,124,7,0,0,0,0,0,32,0.0214,0,3,1,548.81,NORMAL,0
TRAIN_P2887,0.0678,0.0556,2076,15,2,0,0,0,2,52,0.0373,7,6,3,571.77,SUSPICIOUS_DATA_ACCESS,1
TRAIN_P0719,0.0101,0.0209,130,8,0,0,0,0,0,25,0.0143,0,2,1,452.08,NORMAL,0
TRAIN_P1851,0.0646,0.0167,87,10,0,0,0,0,0,25,0.0218,0,4,2,405.74,NORMAL,0
TRAIN_P1357,0.002,0.0204,162,8,2,0,0,0,0,23,0.0225,0,5,1,321.69,NORMAL,0
TRAIN_P3457,0.1145,0.0578,2324,14,0,2,0,8,4,50,0.0775,25,7,3,533.67,PRIVILEGE_ABUSE,1
TRAIN_P3570,0.0886,0.0802,1803,14,3,2,1,5,3,44,0.1145,12,5,2,612.91,PRIVILEGE_ABUSE,1
TRAIN_P0948,0.0622,0.0197,99,9,0,0,0,0,0,31,0.0164,0,4,1,420.52,NORMAL,0
TRAIN_P2350,0.4504,0.0898,146,9,0,0,0,0,0,36,0.3501,13,5,1,289.43,BRUTE_FORCE,1
TRAIN_P0187,0.0354,0.0154,185,10,0,0,0,0,0,24,0.0078,0,5,2,277.12,NORMAL,0
TRAIN_P3525,0.1137,0.0744,1894,13,3,1,1,6,4,41,0.1127,27,8,3,391.02,PRIVILEGE_ABUSE,1
TRAIN_P3062,0.0897,0.0798,1949,12,2,2,1,0,2,73,0.0324,21,5,2,331.82,SUSPICIOUS_DATA_ACCESS,1
TRAIN_P2046,0.0439,0.0224,166,11,0,0,0,0,0,18,0.0107,1,3,1,437.17,NORMAL,0
TRAIN_P0448,0.031,0.0139,61,8,0,0,0,0,0,33,0.014,0,4,1,353.28,NORMAL,0
TRAIN_P1858,0.0391,0.0211,136,10,0,0,0,0,0,33,0.0117,0,2,1,328.66,NORMAL,0
TRAIN_P3230,0.0809,0.1011,3022,11,2,14,3,0,2,65,0.0189,32,6,3,828.6,DATA_EXFILTRATION,1
TRAIN_P0532,0.0595,0.0143,106,10,0,0,0,0,0,23,0.022,0,5,1,409.78,NORMAL,0
TRAIN_P2333,0.5913,0.0838,120,9,1,0,0,0,1,29,0.3623,11,2,1,428.33,BRUTE_FORCE,1
TRAIN_P0535,0.0365,0.0178,167,7,0,0,0,0,0,28,0.0091,0,1,1,443.87,NORMAL,0
TRAIN_P3281,0.0915,0.1213,3370,15,2,13,7,0,2,65,0.0401,34,8,3,764.01,DATA_EXFILTRATION,1
TRAIN_P0514,0.0546,0.023,148,8,0,0,0,0,0,13,0.0161,0,4,1,236.55,NORMAL,0
TRAIN_P3473,0.1105,0.0761,2081,9,3,0,1,4,5,55,0.0259,6,10,2,593.11,PRIVILEGE_ABUSE,1
TRAIN_P1512,0.0612,0.0236,116,10,2,0,0,0,0,21,0.0055,0,4,1,412.87,NORMAL,0
TRAIN_P0520,0.0084,0.017,173,7,0,0,0,0,0,30,0.0204,0,3,2,525.34,NORMAL,0
TRAIN_P2875,0.0817,0.0811,2276,13,3,0,0,0,0,56,0.06,9,7,3,677.96,SUSPICIOUS_DATA_ACCESS,1
TRAIN_P3368,0.1213,0.0682,900,12,3,0,1,5,3,78,0.1168,25,13,3,523.14,PRIVILEGE_ABUSE,1
TRAIN_P1098,0.0294,0.0195,188,7,0,0,0,0,0,11,0.0118,0,6,1,359.47,NORMAL,0
TRAIN_P1521,0.0051,0.0145,154,7,0,0,0,0,0,21,0.015,0,4,1,417.29,NORMAL,0
TRAIN_P0944,0.0291,0.0243,73,7,0,0,0,0,0,26,0.014,0,3,1,385.94,NORMAL,0
TRAIN_P2699,0.0394,0.0522,459,17,9,0,0,0,1,59,0.1499,12,5,1,549.31,RECONNAISSANCE,1
TRAIN_P3582,0.0908,0.0679,1418,15,3,2,0,6,4,51,0.0296,31,8,3,808.0,PRIVILEGE_ABUSE,1
TRAIN_P0718,0.011,0.0154,198,9,0,0,0,0,0,17,0.0129,0,3,1,297.44,NORMAL,0
TRAIN_P2125,0.008,0.0139,176,11,1,0,0,0,0,5,0.0235,0,2,1,223.09,NORMAL,0
TRAIN_P3599,0.1246,0.0642,1691,15,5,1,2,6,4,50,0.0747,21,9,1,499.22,PRIVILEGE_ABUSE,1
TRAIN_P1279,0.0642,0.0164,130,9,1,0,1,0,1,26,0.0075,0,4,1,264.15,NORMAL,0
TRAIN_P3144,0.0385,0.1005,2957,12,3,14,6,1,2,59,0.0207,26,7,3,760.82,DATA_EXFILTRATION,1
TRAIN_P3428,0.1053,0.0415,1758,14,2,1,1,3,5,62,0.0693,21,9,4,753.17,PRIVILEGE_ABUSE,1
TRAIN_P1673,0.0443,0.0288,156,9,0,0,0,0,0,21,0.0146,0,3,1,324.54,NORMAL,0
TRAIN_P2216,0.5904,0.0783,170,10,1,0,0,0,0,52,0.3457,18,3,1,500.76,BRUTE_FORCE,1
TRAIN_P1749,0.0,0.0176,94,7,1,0,0,0,0,27,0.0204,0,4,1,416.99,NORMAL,0
TRAIN_P2679,0.0947,0.0533,285,15,7,0,0,0,1,44,0.059,4,3,2,543.05,RECONNAISSANCE,1
TRAIN_P1696,0.0304,0.0202,201,11,0,0,0,0,0,43,0.0177,0,5,1,331.5,NORMAL,0
TRAIN_P3482,0.1134,0.0687,1941,12,4,3,1,3,6,59,0.0728,25,14,2,650.23,PRIVILEGE_ABUSE,1
TRAIN_P1962,0.0641,0.021,131,9,0,0,0,0,0,34,0.0048,0,4,1,338.69,NORMAL,0
TRAIN_P2753,0.0533,0.1132,1889,11,3,0,1,0,1,63,0.0236,19,6,1,635.99,SUSPICIOUS_DATA_ACCESS,1
TRAIN_P1074,0.0422,0.0113,247,8,0,0,0,0,0,37,0.0198,0,2,1,422.67,NORMAL,0
TRAIN_P0924,0.0735,0.019,166,7,0,0,0,0,0,23,0.0135,0,2,2,406.34,NORMAL,0
TRAIN_P3054,0.0412,0.1095,2073,16,3,2,1,0,2,63,0.0572,17,5,2,499.9,SUSPICIOUS_DATA_ACCESS,1
TRAIN_P0038,0.0238,0.0155,142,8,0,0,0,0,0,26,0.0196,0,3,1,498.4,NORMAL,0
TRAIN_P3539,0.0925,0.0632,1345,17,3,1,0,9,3,29,0.0883,17,11,4,631.52,PRIVILEGE_ABUSE,1
TRAIN_P2154,0.0528,0.0244,224,10,0,0,0,0,0,25,0.0152,0,4,1,341.89,NORMAL,0
TRAIN_P0889,0.034,0.0242,157,9,1,0,0,0,0,15,0.0131,0,4,1,377.0,NORMAL,0
TRAIN_P0727,0.0241,0.0254,159,9,0,0,0,0,0,29,0.0141,0,3,1,334.12,NORMAL,0
TRAIN_P0748,0.063,0.0121,166,9,0,0,0,0,0,35,0.0207,0,3,1,576.86,NORMAL,0
TRAIN_P2580,0.0182,0.071,378,19,9,0,0,0,0,24,0.0927,11,7,1,627.72,RECONNAISSANCE,1
TRAIN_P2213,0.6452,0.0681,153,8,1,0,0,0,0,36,0.34,11,2,1,279.95,BRUTE_FORCE,1
TRAIN_P3321,0.0635,0.1103,2948,14,2,15,5,0,2,51,0.0363,16,7,3,858.42,DATA_EXFILTRATION,1
TRAIN_P1554,0.047,0.0214,112,9,0,0,0,0,0,9,0.0228,0,6,1,367.39,NORMAL,0
TRAIN_P2047,0.0317,0.0177,159,10,0,0,0,0,0,35,0.0193,0,3,1,422.57,NORMAL,0
TRAIN_P2153,0.0378,0.0145,117,9,0,0,0,0,0,26,0.0133,0,2,1,449.2,NORMAL,0
TRAIN_P1198,0.0545,0.0215,118,11,0,0,0,0,0,28,0.014,0,3,1,431.61,NORMAL,0
TRAIN_P1640,0.0648,0.0292,173,8,0,0,0,0,0,23,0.0137,0,4,2,235.17,NORMAL,0
TRAIN_P0949,0.0509,0.0266,150,7,0,0,0,0,1,28,0.009,0,5,1,440.71,NORMAL,0
TRAIN_P2525,0.1162,0.072,294,14,8,0,0,0,1,44,0.053,9,5,2,379.66,RECONNAISSANCE,1
TRAIN_P0261,0.0501,0.029,178,8,0,0,0,0,0,16,0.0212,0,5,1,333.68,NORMAL,0
TRAIN_P0645,0.0434,0.0229,104,7,0,0,0,0,0,25,0.0087,0,2,1,470.85,NORMAL,0
TRAIN_P1059,0.0414,0.0159,107,7,0,0,0,0,0,27,0.0089,0,4,1,228.78,NORMAL,0
TRAIN_P1586,0.0437,0.0189,149,11,0,0,0,0,0,26,0.0195,0,5,1,366.97,NORMAL,0
TRAIN_P0134,0.0535,0.0295,144,7,0,0,0,0,0,20,0.0145,0,3,1,413.73,NORMAL,0
TRAIN_P2044,0.0391,0.0161,149,10,0,0,0,0,0,10,0.011,0,4,1,324.0,NORMAL,0
TRAIN_P0909,0.0356,0.0269,205,9,0,0,0,0,0,19,0.0177,0,3,1,281.39,NORMAL,0
TRAIN_P2297,0.5561,0.0799,168,10,2,0,0,0,1,41,0.3136,18,2,1,466.91,BRUTE_FORCE,1
TRAIN_P0208,0.0543,0.0238,112,11,0,0,0,0,0,22,0.0175,0,4,1,358.92,NORMAL,0
TRAIN_P0260,0.04,0.0171,106,10,0,0,0,0,0,37,0.0179,0,3,1,553.12,NORMAL,0
TRAIN_P2298,0.5141,0.0799,155,12,1,0,0,0,0,41,0.2969,19,6,1,447.55,BRUTE_FORCE,1
TRAIN_P3208,0.0386,0.1275,3403,16,1,8,9,0,2,83,0.03,25,6,3,623.9,DATA_EXFILTRATION,1
TRAIN_P0206,0.0274,0.015,119,7,0,0,0,0,0,26,0.0126,0,4,1,462.45,NORMAL,0
TRAIN_P1994,0.0541,0.0238,172,8,0,0,0,0,0,19,0.0162,0,6,1,572.46,NORMAL,0
TRAIN_P0751,0.0227,0.0302,230,8,0,0,0,0,0,24,0.008,0,1,1,365.21,NORMAL,0
TRAIN_P3563,0.1531,0.0743,2494,9,3,3,0,8,2,44,0.0916,25,9,3,427.77,PRIVILEGE_ABUSE,1
