patient_id,failed_login_rate,request_rate,total_records_accessed,unique_endpoints,endpoint_discovery_count,suspicious_download_count,data_export_count,privilege_escalation_count,device_change_count,night_activity_count,error_rate,anomalous_event_count,unique_sessions,unique_devices,average_response_time_ms,behavior_class,is_anomalous
TRAIN_P2521,0.1881,0.0624,371,19,7,0,0,0,1,41,0.0734,10,5,1,434.9,RECONNAISSANCE,1
TRAIN_P1878,0.0419,0.0132,249,9,0,0,0,0,0,18,0.0165,0,5,1,389.44,NORMAL,0
TRAIN_P2767,0.0534,0.1049,2042,13,1,1,0,0,1,51,0.0067,9,8,2,755.0,SUSPICIOUS_DATA_ACCESS,1
TRAIN_P1548,0.099,0.0225,136,5,0,0,0,0,0,18,0.0197,0,4,1,487.38,NORMAL,0
TRAIN_P2395,0.4799,0.0646,231,7,0,0,0,0,0,36,0.1959,11,4,1,422.22,BRUTE_FORCE,1
TRAIN_P0054,0.0328,0.0258,106,9,0,0,0,0,0,27,0.0087,0,2,1,314.7,NORMAL,0
TRAIN_P0074,0.058,0.019,121,7,0,0,0,0,0,29,0.0149,0,4,1,416.54,NORMAL,0
TRAIN_P1124,0.039,0.0156,156,10,0,0,0,0,0,24,0.019,0,5,1,368.37,NORMAL,0
TRAIN_P0346,0.0188,0.0075,158,9,0,0,0,0,1,22,0.0039,0,5,1,481.24,NORMAL,0
TRAIN_P2717,0.0918,0.0531,324,17,8,0,0,0,0,29,0.1038,12,4,1,372.53,RECONNAISSANCE,1
TRAIN_P0840,0.0052,0.0177,139,8,2,0,0,0,0,9,0.0126,1,4,1,396.07,NORMAL,0
TRAIN_P2180,0.4831,0.0717,255,11,2,0,0,0,0,52,0.3008,5,4,1,491.37,BRUTE_FORCE,1
TRAIN_P3429,0.0363,0.0619,1936,13,6,0,0,5,3,37,0.0626,26,8,2,758.81,PRIVILEGE_ABUSE,1
TRAIN_P2057,0.0484,0.0087,231,10,0,0,0,0,0,30,0.011,0,1,1,373.78,NORMAL,0
TRAIN_P3059,0.0391,0.1007,2292,12,3,0,0,0,0,50,0.0264,24,5,1,539.87,SUSPICIOUS_DATA_ACCESS,1
TRAIN_P1594,0.0246,0.0179,182,7,0,0,0,0,0,26,0.0068,0,6,1,240.84,NORMAL,0
TRAIN_P1242,0.0452,0.0201,115,10,0,0,0,0,0,20,0.0192,0,4,1,487.51,NORMAL,0
TRAIN_P2666,0.0503,0.0715,393,16,10,0,0,0,0,52,0.1475,3,4,1,356.9,RECONNAISSANCE,1
TRAIN_P3455,0.0545,0.0642,1578,11,4,0,1,5,3,61,0.0978,24,4,4,687.89,PRIVILEGE_ABUSE,1
TRAIN_P1033,0.0358,0.0204,161,9,0,0,0,0,0,14,0.0209,0,4,1,385.49,NORMAL,0
TRAIN_P0595,0.0391,0.0183,149,8,0,0,0,0,0,33,0.0183,0,2,1,411.52,NORMAL,0
TRAIN_P2538,0.1259,0.0789,229,18,8,0,0,0,1,55,0.1028,9,6,1,494.55,RECONNAISSANCE,1
TRAIN_P3512,0.1455,0.0414,1456,18,5,0,1,3,2,39,0.1021,22,10,1,627.2,PRIVILEGE_ABUSE,1
TRAIN_P0665,0.0353,0.0061,165,7,0,0,0,0,0,12,0.0157,0,2,1,320.61,NORMAL,0
TRAIN_P2677,0.1076,0.0586,380,15,8,0,0,0,0,46,0.0669,10,6,3,595.26,RECONNAISSANCE,1
TRAIN_P0436,0.0304,0.0144,229,7,0,0,0,0,0,31,0.0252,0,5,1,322.08,NORMAL,0
TRAIN_P2225,0.5155,0.0992,144,9,1,0,0,0,0,39,0.381,9,3,1,292.67,BRUTE_FORCE,1
TRAIN_P1040,0.0446,0.0166,100,8,0,0,0,0,0,31,0.0193,0,4,1,454.27,NORMAL,0
TRAIN_P3583,0.0566,0.0956,1079,15,2,0,1,7,4,51,0.0737,27,11,3,434.79,PRIVILEGE_ABUSE,1
TRAIN_P1397,0.0169,0.0195,186,9,0,0,0,0,0,33,0.0168,0,5,1,437.14,NORMAL,0
TRAIN_P1277,0.0598,0.0203,97,9,1,0,0,0,0,41,0.0062,0,2,1,351.55,NORMAL,0
TRAIN_P0737,0.0206,0.0204,207,6,0,0,0,0,0,21,0.0187,1,5,1,275.02,NORMAL,0
TRAIN_P0377,0.0228,0.0159,213,8,0,0,0,0,0,19,0.0208,0,4,1,315.68,NORMAL,0
TRAIN_P2284,0.4482,0.0715,213,11,0,0,0,0,0,36,0.3718,10,5,3,403.42,BRUTE_FORCE,1
TRAIN_P3087,0.0293,0.0353,2749,16,4,1,0,0,1,45,0.0344,13,9,2,640.76,SUSPICIOUS_DATA_ACCESS,1
TRAIN_P2844,0.0651,0.0991,2847,13,0,1,0,0,0,33,0.0469,11,11,3,742.18,SUSPICIOUS_DATA_ACCESS,1
TRAIN_P0235,0.0511,0.0133,169,6,0,0,0,0,0,14,0.008,0,2,1,329.07,NORMAL,0
TRAIN_P2603,0.127,0.0715,395,16,8,0,0,0,1,52,0.1582,5,2,2,583.08,RECONNAISSANCE,1
TRAIN_P0216,0.0469,0.0215,123,8,0,0,0,0,0,11,0.0127,0,2,1,296.64,NORMAL,0
TRAIN_P1474,0.0324,0.0208,185,10,0,0,0,0,0,21,0.0106,1,4,1,380.26,NORMAL,0
TRAIN_P2155,0.0426,0.0195,118,10,0,0,0,0,0,15,0.0182,0,4,1,512.79,NORMAL,0
TRAIN_P1963,0.0564,0.0178,176,8,1,0,0,0,0,35,0.0132,0,5,1,279.24,NORMAL,0
TRAIN_P3271,0.0548,0.1369,2611,12,2,15,8,0,3,51,0.015,30,5,3,548.12,DATA_EXFILTRATION,1
TRAIN_P1965,0.0419,0.0176,142,6,0,0,0,0,0,35,0.0089,0,4,2,254.19,NORMAL,0
TRAIN_P3033,0.0637,0.0981,2478,8,3,0,0,0,2,53,0.0531,14,5,2,697.24,SUSPICIOUS_DATA_ACCESS,1
TRAIN_P1707,0.0298,0.0187,224,8,0,0,0,0,0,22,0.011,0,5,1,404.14,NORMAL,0
TRAIN_P0524,0.0555,0.0209,115,8,0,0,0,0,0,24,0.019,0,1,1,268.03,NORMAL,0
TRAIN_P2402,0.5504,0.073,97,12,0,0,0,0,1,51,0.2385,6,6,1,405.05,BRUTE_FORCE,1
TRAIN_P3051,0.082,0.0763,2539,15,2,1,1,0,2,57,0.0558,26,6,3,401.53,SUSPICIOUS_DATA_ACCESS,1
TRAIN_P1874,0.0345,0.0142,113,8,0,0,0,0,0,37,0.0178,0,5,1,455.59,NORMAL,0
TRAIN_P1564,0.0173,0.0214,122,7,1,0,0,0,0,22,0.022,0,4,1,495.0,NORMAL,0
TRAIN_P2671,0.0902,0.0611,229,15,4,0,0,0,0,64,0.0628,9,6,3,400.78,RECONNAISSANCE,1
TRAIN_P2199,0.4848,0.0821,149,10,0,0,0,0,0,38,0.3061,10,4,1,463.46,BRUTE_FORCE,1
TRAIN_P2856,0.0933,0.095,2562,17,2,1,0,0,2,52,0.0307,15,5,2,406.98,SUSPICIOUS_DATA_ACCESS,1
TRAIN_P1436,0.0437,0.0173,159,10,0,0,0,0,0,17,0.021,0,3,1,436.55,NORMAL,0
TRAIN_P3537,0.1374,0.0837,1938,18,3,1,1,6,5,74,0.0516,22,6,3,513.65,PRIVILEGE_ABUSE,1
TRAIN_P2617,0.0656,0.0982,293,13,11,0,1,0,0,57,0.1203,9,4,2,363.01,RECONNAISSANCE,1
TRAIN_P2354,0.3661,0.0627,155,6,0,0,0,0,0,43,0.2488,10,4,1,482.7,BRUTE_FORCE,1
TRAIN_P2552,0.0436,0.0693,389,18,8,0,0,0,1,59,0.0758,12,6,2,606.11,RECONNAISSANCE,1
TRAIN_P3195,0.0536,0.1188,3388,12,1,13,7,1,2,56,0.0382,31,8,4,762.56,DATA_EXFILTRATION,1
TRAIN_P2725,0.0888,0.025,257,17,7,0,0,0,0,31,0.1174,8,6,2,483.26,RECONNAISSANCE,1
TRAIN_P3497,0.0476,0.0578,2080,13,1,0,1,8,4,42,0.0641,34,11,3,277.53,PRIVILEGE_ABUSE,1
TRAIN_P3465,0.1309,0.0692,1282,14,2,3,0,4,3,40,0.1123,23,5,2,481.02,PRIVILEGE_ABUSE,1
TRAIN_P3303,0.0471,0.1476,3333,14,2,12,5,0,3,70,0.062,44,10,2,768.11,DATA_EXFILTRATION,1
TRAIN_P1752,0.0479,0.0186,161,10,0,0,0,0,0,31,0.0125,0,5,1,340.18,NORMAL,0
TRAIN_P1809,0.0639,0.0196,211,9,0,0,0,0,0,39,0.0195,0,2,1,434.85,NORMAL,0
TRAIN_P2363,0.5156,0.0679,130,10,0,0,0,0,1,46,0.429,11,5,1,440.36,BRUTE_FORCE,1
TRAIN_P1670,0.0512,0.0246,99,10,0,0,0,0,0,35,0.0098,0,5,1,380.02,NORMAL,0
TRAIN_P2378,0.5535,0.0553,166,10,0,0,0,0,0,33,0.3936,11,6,1,562.23,BRUTE_FORCE,1
TRAIN_P2349,0.5455,0.0853,98,9,0,0,0,0,0,37,0.3816,14,4,2,411.37,BRUTE_FORCE,1
TRAIN_P2462,0.0453,0.0582,227,22,8,0,0,0,0,51,0.0491,5,5,2,424.58,RECONNAISSANCE,1
TRAIN_P0330,0.0332,0.0118,193,10,2,0,0,0,0,15,0.0133,1,3,1,474.28,NORMAL,0
TRAIN_P0780,0.0639,0.0161,190,7,0,0,0,0,0,14,0.0127,0,4,1,432.38,NORMAL,0
TRAIN_P1179,0.0405,0.0216,186,14,2,0,0,0,0,31,0.0131,0,5,2,347.31,NORMAL,0
TRAIN_P1423,0.0373,0.019,128,8,0,0,0,0,0,6,0.0149,0,3,1,224.31,NORMAL,0
TRAIN_P1260,0.0109,0.0286,173,8,1,0,0,0,0,27,0.0125,0,2,1,377.94,NORMAL,0
TRAIN_P1575,0.0284,0.017,150,9,0,0,0,0,0,24,0.0222,0,4,1,224.66,NORMAL,0
TRAIN_P0267,0.0265,0.018,229,7,0,0,0,0,0,14,0.0123,0,4,1,476.67,NORMAL,0
TRAIN_P2660,0.0942,0.0832,376,16,9,0,0,0,0,63,0.0925,9,5,1,398.25,RECONNAISSANCE,1
TRAIN_P2221,0.3618,0.0736,210,7,0,0,0,0,0,37,0.2779,8,6,1,293.99,BRUTE_FORCE,1
TRAIN_P0783,0.0234,0.0206,168,9,0,0,0,0,0,19,0.0095,0,3,1,321.48,NORMAL,0
TRAIN_P2263,0.6495,0.09,211,9,1,0,0,0,1,45,0.285,13,4,1,375.35,BRUTE_FORCE,1
TRAIN_P1339,0.0417,0.0183,192,14,1,0,0,0,0,27,0.011,0,4,1,382.33,NORMAL,0
TRAIN_P1543,0.0397,0.0185,200,7,0,0,0,0,0,19,0.016,0,5,1,437.92,NORMAL,0
TRAIN_P0371,0.0442,0.0176,213,9,0,0,0,0,0,27,0.0198,0,4,1,424.51,NORMAL,0
TRAIN_P2685,0.0,0.0445,298,13,5,0,0,0,2,57,0.1364,11,6,2,556.95,RECONNAISSANCE,1
TRAIN_P1235,0.0399,0.0264,173,11,0,0,0,0,0,36,0.01,1,4,1,421.89,NORMAL,0
TRAIN_P1914,0.0172,0.0158,110,8,0,0,0,0,0,21,0.0103,0,3,1,434.96,NORMAL,0
TRAIN_P2222,0.5804,0.0911,208,9,0,0,0,0,0,57,0.2776,18,3,1,498.15,BRUTE_FORCE,1
TRAIN_P2065,0.0624,0.0199,151,10,0,0,0,0,0,28,0.0123,0,4,1,344.91,NORMAL,0
TRAIN_P0558,0.0495,0.0235,131,8,0,0,0,0,0,24,0.0131,0,4,1,429.99,NORMAL,0
TRAIN_P3504,0.1085,0.0841,2130,13,6,0,1,7,6,55,0.1006,12,11,3,611.01,PRIVILEGE_ABUSE,1
TRAIN_P1299,0.0449,0.0252,154,9,0,0,0,0,0,25,0.0141,0,2,1,342.39,NORMAL,0
TRAIN_P0166,0.0556,0.008,146,9,0,0,0,0,0,33,0.0114,0,4,1,381.57,NORMAL,0
TRAIN_P2637,0.0612,0.076,363,13,7,0,0,0,0,58,0.0977,8,6,2,460.48,RECONNAISSANCE,1
TRAIN_P3453,0.113,0.0711,1533,15,4,0,0,4,3,52,0.0289,20,8,2,471.21,PRIVILEGE_ABUSE,1
TRAIN_P2608,0.1156,0.0924,453,13,9,0,0,0,1,41,0.1086,11,5,3,503.51,RECONNAISSANCE,1
TRAIN_P0798,0.0316,0.0125,180,11,0,0,0,0,0,22,0.0158,0,4,1,318.53,NORMAL,0
